,Inputs,Outputs,Chunk
10,"Consumer Credit Department . How may I help you ?~__True__
 ","I need some info on car loans . Such as payment periods , interest rates , things like that , please .",1417
11,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 ",Certainly . Do you currently bank with us ?,1417
12,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 ","Yes , I do . I have a Current Account , a credit card and a mortgage with you already .",1417
13,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 ","That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .",1417
14,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 ",I plan to repay it within 2 years . And the interest ?,1417
15,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 I plan to repay it within 2 years . And the interest ?~__True__
 ","Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %",1417
16,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 I plan to repay it within 2 years . And the interest ?~__True__
 Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %~__True__
 ","So the rate is variable ? OK , that's fine . How about the frequency of repayment ?",1417
17,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 I plan to repay it within 2 years . And the interest ?~__True__
 Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %~__True__
 So the rate is variable ? OK , that's fine . How about the frequency of repayment ?~__False__
 ","We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan .",1417
18,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 I plan to repay it within 2 years . And the interest ?~__True__
 Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %~__True__
 So the rate is variable ? OK , that's fine . How about the frequency of repayment ?~__False__
 We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan .~__True__
 ",That's nice and easy . Thanks for your time .,1417
19,"Consumer Credit Department . How may I help you ?~__True__
 ","I need some info on car loans . Such as payment periods , interest rates , things like that , please .",1417
20,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 ",Certainly . Do you currently bank with us ?,1417
21,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 ","Yes , I do . I have a Current Account , a credit card and a mortgage with you already .",1417
22,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 ","That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .",1417
23,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 ","Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %",1417
24,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %~__True__
 ","So the rate is variable ? OK , that's fine . How about the frequency of repayment ?",1417
25,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %~__True__
 So the rate is variable ? OK , that's fine . How about the frequency of repayment ?~__False__
 ","We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan .",1417
26,"Consumer Credit Department . How may I help you ?~__True__
 I need some info on car loans . Such as payment periods , interest rates , things like that , please .~__False__
 Certainly . Do you currently bank with us ?~__False__
 Yes , I do . I have a Current Account , a credit card and a mortgage with you already .~__False__
 That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years .~__True__
 Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %~__True__
 So the rate is variable ? OK , that's fine . How about the frequency of repayment ?~__False__
 We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan .~__True__
 ",That's nice and easy . Thanks for your time .,1417
27,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 ",I don't think we can .,1439
28,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 ",Then when is the earliest we can expect shipment ?,1439
29,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 ","By the middle of October , I think .",1439
30,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 ","That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .",1439
31,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 ",I understand .,1439
32,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 ","Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .",1439
33,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 ","But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .",1439
34,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 ","Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .",1439
35,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 ","I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .",1439
36,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 ","That's too bad , but I sincerely hope you will give our request your special consideration .",1439
37,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 That's too bad , but I sincerely hope you will give our request your special consideration .~__False__
 ",You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .,1439
38,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 That's too bad , but I sincerely hope you will give our request your special consideration .~__False__
 You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .~__False__
 ","But can't you find some way to get round your producers for an earlier delivery ? Make a special effort , please . A timely delivery means a lot to us .",1439
39,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be four to five weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 That's too bad , but I sincerely hope you will give our request your special consideration .~__False__
 You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .~__False__
 But can't you find some way to get round your producers for an earlier delivery ? Make a special effort , please . A timely delivery means a lot to us .~__False__
 ",All right . We'll get in touch with our producers and see what they have to say .,1439
40,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 ",I don't think we can .,1439
41,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 ",Then when is the earliest we can expect shipment ?,1439
42,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 ","By the middle of October , I think .",1439
43,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 ","That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .",1439
44,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 ",I understand .,1439
45,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 ","Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .",1439
46,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 ","But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .",1439
47,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 ","Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .",1439
48,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 ","I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .",1439
49,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 ","That's too bad , but I sincerely hope you will give our request your special consideration .",1439
50,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 That's too bad , but I sincerely hope you will give our request your special consideration .~__False__
 ",You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .,1439
51,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 That's too bad , but I sincerely hope you will give our request your special consideration .~__False__
 You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .~__False__
 ","But can't you find some way to get round your producers for an earlier delivery ? Make a special effort , please . A timely delivery means a lot to us .",1439
52,"Now we have settled the terms of payment . Is it possible to effect shipment during September ?~__True__
 I don't think we can .~__False__
 Then when is the earliest we can expect shipment ?~__False__
 By the middle of October , I think .~__True__
 That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .~__True__
 I understand .~__False__
 Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be three to six weeks altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .~__True__
 But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .~__True__
 Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .~__False__
 I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .~__True__
 That's too bad , but I sincerely hope you will give our request your special consideration .~__False__
 You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .~__False__
 But can't you find some way to get round your producers for an earlier delivery ? Make a special effort , please . A timely delivery means a lot to us .~__False__
 ",All right . We'll get in touch with our producers and see what they have to say .,1439
53,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 ",Yes . Is there anything I can do for you ?,1441
54,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 Yes . Is there anything I can do for you ?~__False__
 ",Could you tell me something about the terms and interest rates for personal automobile consumer loan ?,1441
55,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 Yes . Is there anything I can do for you ?~__False__
 Could you tell me something about the terms and interest rates for personal automobile consumer loan ?~__False__
 ",The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .,1441
56,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 Yes . Is there anything I can do for you ?~__False__
 Could you tell me something about the terms and interest rates for personal automobile consumer loan ?~__False__
 The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .~__True__
 ",I plan to take the loan for 3 years .,1441
57,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 Yes . Is there anything I can do for you ?~__False__
 Could you tell me something about the terms and interest rates for personal automobile consumer loan ?~__False__
 The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .~__True__
 I plan to take the loan for 3 years .~__True__
 ","Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan .",1441
58,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 Yes . Is there anything I can do for you ?~__False__
 Could you tell me something about the terms and interest rates for personal automobile consumer loan ?~__False__
 The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .~__True__
 I plan to take the loan for 3 years .~__True__
 Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan .~__True__
 ",What about the loan repayment ?,1441
59,"Excuse me , is this the Auto Consumer Loan Center ?~__True__
 Yes . Is there anything I can do for you ?~__False__
 Could you tell me something about the terms and interest rates for personal automobile consumer loan ?~__False__
 The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC .~__True__
 I plan to take the loan for 3 years .~__True__
 Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan .~__True__
 What about the loan repayment ?~__False__
 ","You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments .",1441
